u,v,x,y,electron_density,hole_density
0.65,0.2980769230769231,73.04971776959525,23.59988268544336,0.012031753086685852,0.006539549846411031
0.6583333333333333,0.2980769230769231,73.81156801508642,23.59988268544336,0.012983479353261088,0.00797999290972246
0.6666666666666666,0.2980769230769231,74.57341826057758,23.59988268544336,0.013674334147528831,0.009228979228021149
0.675,0.2980769230769231,75.33526850606876,23.59988268544336,0.014095578802494438,0.010100957727966181
0.6833333333333333,0.2980769230769231,76.09711875155992,23.59988268544336,0.01425406564560228,0.010455262028710612
0.6916666666666667,0.2980769230769231,76.85896899705108,23.59988268544336,0.014155162770157406,0.01023234093772159
0.7,0.2980769230769231,77.62081924254224,23.59988268544336,0.013795329400908512,0.009469818994456121
0.7083333333333334,0.2980769230769231,78.38266948803341,23.59988268544336,0.013166815958925476,0.008292303481076624
0.7166666666666667,0.2980769230769231,79.14451973352458,23.59988268544336,0.012272940427553228,0.006878812764279774
0.725,0.2980769230769231,79.90636997901574,23.59988268544336,0.011148463709833476,0.0054198590911677495
0.7333333333333333,0.2980769230769231,80.66822022450691,23.59988268544336,0.009876426015431117,0.004078944956962885
0.7416666666666667,0.2980769230769231,81.43007046999809,23.59988268544336,0.008591987311730567,0.002969772768091941
0.75,0.2980769230769231,82.19192071548925,23.59988268544336,0.007466968856381321,0.0021530694171732795
0.7583333333333333,0.2980769230769231,82.9537709609804,23.59988268544336,0.006675945070556593,0.001649268594160101
0.7666666666666667,0.2980769230769231,83.71562120647158,23.59988268544336,0.006353306702916107,0.0014584053488401344
0.775,0.2980769230769231,84.47747145196274,23.59988268544336,0.006556385984441299,0.0015776019884443653
0.7833333333333333,0.2980769230769231,85.2393216974539,23.59988268544336,0.007248931843888742,0.0020088532514517038
0.7916666666666666,0.2980769230769231,86.00117194294506,23.59988268544336,0.008311608953349625,0.002754086083315099
0.8,0.2980769230769231,86.76302218843624,23.59988268544336,0.009575263467625056,0.003799399521352187
0.8083333333333333,0.2980769230769231,87.5248724339274,23.59988268544336,0.010863891335972493,0.005094912659008551
0.8166666666666667,0.2980769230769231,88.28672267941857,23.59988268544336,0.012031752017277372,0.006539551877436228
0.825,0.2980769230769231,89.04857292490973,23.59988268544336,0.012983477453904317,0.007979995461659709
0.8333333333333334,0.2980769230769231,89.81042317040091,23.59988268544336,0.013674331415568055,0.00922898224247049
0.8416666666666667,0.2980769230769231,90.57227341589207,23.59988268544336,0.014095575496890089,0.010100961068400237
0.85,0.2980769230769231,91.33412366138323,23.59988268544336,0.014254062254631723,0.01045526549626698
0.8583333333333333,0.2980769230769231,92.09597390687439,23.59988268544336,0.014155159916086913,0.01023234430591436
0.8666666666666667,0.2980769230769231,92.85782415236555,23.59988268544336,0.013795327702184544,0.009469822053086921
0.875,0.2980769230769231,93.61967439785673,23.59988268544336,0.013166815878075179,0.008292306075593173
0.8833333333333333,0.2980769230769231,94.38152464334789,23.59988268544336,0.012272942139404122,0.006878814818579752
0.8916666666666667,0.2980769230769231,95.14337488883906,23.59988268544336,0.011148467027829304,0.005419860608523974
0.9,0.2980769230769231,95.90522513433022,23.59988268544336,0.009876430406320118,0.004078946001996867
0.9083333333333333,0.2980769230769231,96.6670753798214,23.59988268544336,0.008591992006402375,0.0029697734386545833
0.9166666666666666,0.2980769230769231,97.42892562531256,23.59988268544336,0.007466973033113996,0.002153069816310941
0.925,0.2980769230769231,98.19077587080372,23.59988268544336,0.006675948060825717,0.0016492688093653293
0.9333333333333333,0.2980769230769231,98.95262611629488,23.59988268544336,0.006353308162200797,0.0014584054408854992
0.9416666666666667,0.2980769230769231,99.71447636178604,23.59988268544336,0.00655638598360461,0.0015776019881079651
0.95,0.2980769230769231,100.47632660727722,23.59988268544336,0.007248930862200741,0.002008853161088282
0.9583333333333334,0.2980769230769231,101.23817685276839,23.59988268544336,0.008311607780129076,0.0027540858813810093
0.9666666666666667,0.2980769230769231,102.00002709825955,23.59988268544336,0.009575263038411812,0.003799399170034103
0.975,0.2980769230769231,102.76187734375071,23.59988268544336,0.01086389253995436,0.005094912116039401
0.9833333333333333,0.2980769230769231,103.52372758924189,23.59988268544336,0.012031755516429264,0.006539551111906451
0.9916666666666667,0.2980769230769231,104.28557783473305,23.59988268544336,0.012983483550544636,0.00797999447069249
0.0,0.3076923076923077,14.064927609067679,24.36116922368347,0.014755028923216654,0.011690915661283802
0.008333333333333333,0.3076923076923077,14.826777854558843,24.36116922368347,0.015008055944625901,0.012395993422969187
0.016666666666666666,0.3076923076923077,15.588628100050009,24.36116922368347,0.015017288274845216,0.012422930813595872
0.025,0.3076923076923077,16.350478345541177,24.36116922368347,0.014783486645214701,0.011767178832255637
0.03333333333333333,0.3076923076923077,17.11232859103234,24.36116922368347,0.014289962547416797,0.010537647915411787
0.041666666666666664,0.3076923076923077,17.874178836523505,24.36116922368347,0.013516935258176783,0.008927716187438442
0.05,0.3076923076923077,18.636029082014673,24.36116922368347,0.012466553314033537,0.007166882156095008
0.058333333333333334,0.3076923076923077,19.39787932750584,24.36116922368347,0.01118972319669759,0.0054702890344261925
0.06666666666666667,0.3076923076923077,20.159729572997005,24.36116922368347,0.009802651315057786,0.0040022098013940705
0.075,0.3076923076923077,20.921579818488173,24.36116922368347,0.008481859674608424,0.0028622406933383896
0.08333333333333333,0.3076923076923077,21.683430063979333,24.36116922368347,0.007433217775951049,0.002093378912539466
0.09166666666666666,0.3076923076923077,22.445280309470505,24.36116922368347,0.006841705343531935,0.0017035778674373756
0.1,0.3076923076923077,23.207130554961665,24.36116922368347,0.00681900253236438,0.0016891878227319127
0.10833333333333334,0.3076923076923077,23.968980800452833,24.36116922368347,0.007369493979925292,0.0020499651144224008
0.11666666666666667,0.3076923076923077,24.730831045944004,24.36116922368347,0.008388903500792947,0.002789669606600271
0.125,0.3076923076923077,25.492681291435165,24.36116922368347,0.009696141448113227,0.003902020215596185
0.13333333333333333,0.3076923076923077,26.25453153692633,24.36116922368347,0.011085008882368009,0.005347577503716877
0.14166666666666666,0.3076923076923077,27.016381782417497,24.36116922368347,0.01237530920139943,0.007031623251600595
0.15,0.3076923076923077,27.778232027908665,24.36116922368347,0.013445690594577429,0.00879467714207773
0.15833333333333333,0.3076923076923077,28.54008227339983,24.36116922368347,0.014240595753330722,0.010424472634061295
0.16666666666666666,0.3076923076923077,29.301932518890993,24.36116922368347,0.014755025587787633,0.011690915480827077
0.175,0.3076923076923077,30.06378276438216,24.36116922368347,0.015008050853319483,0.01239599320238143
0.18333333333333332,0.3076923076923077,30.82563300987333,24.36116922368347,0.015017281626210077,0.01242293054226471
0.19166666666666668,0.3076923076923077,31.587483255364493,24.36116922368347,0.014783478807842018,0.011767178507849576
0.2,0.3076923076923077,32.34933350085566,24.36116922368347,0.014289954030321676,0.010537647546665495
0.20833333333333334,0.3076923076923077,33.111183746346825,24.36116922368347,0.013516926648811453,0.008927715793167219
0.21666666666666667,0.3076923076923077,33.87303399183799,24.36116922368347,0.012466545187823965,0.007166881760414504
0.225,0.3076923076923077,34.63488423732915,24.36116922368347,0.011189716018228102,0.005470288659790065
0.23333333333333334,0.3076923076923077,35.39673448282032,24.36116922368347,0.009802645363881236,0.0040022094619560945
0.24166666666666667,0.3076923076923077,36.15858472831149,24.36116922368347,0.00848185502515722,0.002862240390946728
0.25,0.3076923076923077,36.92043497380266,24.36116922368347,0.007433214337324641,0.0020933786366589095
0.25833333333333336,0.3076923076923077,37.682285219293824,24.36116922368347,0.006841702933420989,0.0017035775990737986
0.26666666666666666,0.3076923076923077,38.444135464784985,24.36116922368347,0.006819000941834827,0.001689187541429692
0.275,0.3076923076923077,39.20598571027615,24.36116922368347,0.007369492996552984,0.0020499648066433607
0.2833333333333333,0.3076923076923077,39.96783595576731,24.36116922368347,0.008388902890665743,0.0027896692731177748
0.2916666666666667,0.3076923076923077,40.72968620125849,24.36116922368347,0.009696140929158164,0.0039020198750748048
0.3,0.3076923076923077,41.49153644674965,24.36116922368347,0.011085008129254885,0.005347577189973555
0.30833333333333335,0.3076923076923077,42.25338669224082,24.36116922368347,0.012375307900934615,0.0070316230037727485
0.31666666666666665,0.3076923076923077,43.01523693773198,24.36116922368347,0.013445688536277643,0.008794676989947696
0.325,0.3076923076923077,43.777087183223145,24.36116922368347,0.014240592916507562,0.010424472583853367
0.3333333333333333,0.3076923076923077,44.53893742871431,24.36116922368347,0.01475502218683139,0.011690915507979769
0.3416666666666667,0.3076923076923077,45.30078767420548,24.36116922368347,0.015008047321433094,0.012395993255772222
0.35,0.3076923076923077,46.06263791969664,24.36116922368347,0.015017278539185218,0.01242293055955194
0.35833333333333334,0.3076923076923077,46.82448816518781,24.36116922368347,0.014783476763165918,0.011767178436290953
0.36666666666666664,0.3076923076923077,47.58633841067897,24.36116922368347,0.014289953504405532,0.010537647360892334
0.375,0.3076923076923077,48.348188656170144,24.36116922368347,0.01351692786306571,0.008927715502645421
0.38333333333333336,0.3076923076923077,49.11003890166131,24.36116922368347,0.012466548022578522,0.007166881404044027
0.39166666666666666,0.3076923076923077,49.87188914715248,24.36116922368347,0.011189720011867238,0.005470288290636846
0.4,0.3076923076923077,50.63373939264364,24.36116922368347,0.009802649812604987,0.004002209128512829
0.4083333333333333,0.3076923076923077,51.3955896381348,24.36116922368347,0.008481859159856654,0.002862240121115422
0.4166666666666667,0.3076923076923077,52.15743988362597,24.36116922368347,0.0074332175183929,0.002093378427630266
0.425,0.3076923076923077,52.91929012911713,24.36116922368347,0.006841704795614887,0.0017035774127932308
0.43333333333333335,0.3076923076923077,53.681140374608304,24.36116922368347,0.006819001447289683,0.0016891873037106968
0.44166666666666665,0.3076923076923077,54.442990620099465,24.36116922368347,0.007369492398504052,0.0020499644090735568
0.45,0.3076923076923077,55.20484086559064,24.36116922368347,0.008388901644798715,0.002789668579604005
0.4583333333333333,0.3076923076923077,55.9666911110818,24.36116922368347,0.009696139594873563,0.0039020187368070712
0.4666666666666667,0.3076923076923077,56.72854135657297,24.36116922368347,0.011085007283575069,0.005347575471516957
0.475,0.3076923076923077,57.49039160206413,24.36116922368347,0.012375308064239792,0.007031620618323813
0.48333333333333334,0.3076923076923077,58.2522418475553,24.36116922368347,0.013445690100305132,0.00879467393530464
0.49166666666666664,0.3076923076923077,59.01409209304646,24.36116922368347,0.014240596073455994,0.01042446896594088
0.5,0.3076923076923077,59.77594233853763,24.36116922368347,0.014755026872097905,0.01169091153939608
0.5083333333333333,0.3076923076923077,60.53779258402879,24.36116922368347,0.01500805318913066,0.012395989224022496
0.5166666666666667,0.3076923076923077,61.29964282951997,24.36116922368347,0.015017284986716731,0.012422926771031559
0.525,0.3076923076923077,62.06149307501113,24.36116922368347,0.014783483013755228,0.011767175152475084
0.5333333333333333,0.3076923076923077,62.82334332050229,24.36116922368347,0.01428995874700934,0.010537644747241096
0.5416666666666666,0.3076923076923077,63.58519356599346,24.36116922368347,0.013516931433390571,0.008927713606091906
0.55,0.3076923076923077,64.34704381148462,24.36116922368347,0.012466549584474535,0.0071668801637471465
0.5583333333333333,0.3076923076923077,65.10889405697579,24.36116922368347,0.011189719675299655,0.0054702875744367645
0.5666666666666667,0.3076923076923077,65.87074430246696,24.36116922368347,0.009802648124372246,0.004002208779882342
0.575,0.3076923076923077,66.63259454795812,24.36116922368347,0.008481856942012726,0.002862240001078991
0.5833333333333334,0.3076923076923077,67.3944447934493,24.36116922368347,0.007433215597227285,0.002093378441768754
0.5916666666666667,0.3076923076923077,68.15629503894046,24.36116922368347,0.0068417037243546485,0.0017035775210269201
0.6,0.3076923076923077,68.91814528443162,24.36116922368347,0.006819001337734418,0.0016891875160620678
0.6083333333333333,0.3076923076923077,69.67999552992278,24.36116922368347,0.007369492927135576,0.0020499647723487445
0.6166666666666667,0.3076923076923077,70.44184577541395,24.36116922368347,0.008388902214515775,0.0027896691588939217
0.625,0.3076923076923077,71.20369602090511,24.36116922368347,0.00969613956443963,0.0039020195942688204
0.6333333333333333,0.3076923076923077,71.96554626639629,24.36116922368347,0.011085006161195612,0.005347576644859361
0.6416666666666667,0.3076923076923077,72.72739651188745,24.36116922368347,0.012375305600566293,0.0070316221028134205
0.65,0.3076923076923077,73.48924675737862,24.36116922368347,0.013445686277618989,0.00879467567436676
0.6583333333333333,0.3076923076923077,74.25109700286978,24.36116922368347,0.014240591033260487,0.010424470854695717
0.6666666666666666,0.3076923076923077,75.01294724836094,24.36116922368347,0.014755020833817096,0.01169091344205517
0.675,0.3076923076923077,75.77479749385212,24.36116922368347,0.015008046394944593,0.012395991001107977
