u,v,x,y,electron_density,hole_density
0.825,0.16346153846153846,82.89516709594263,12.941871150081843,0.01617821116839264,0.014301131834070308
0.8333333333333334,0.16346153846153846,83.6570173414338,12.941871150081843,0.01641567450730109,0.014843862375740407
0.8416666666666667,0.16346153846153846,84.41886758692496,12.941871150081843,0.016309975257932263,0.014600173541827502
0.85,0.16346153846153846,85.18071783241612,12.941871150081843,0.0158638288595682,0.013607998359176436
0.8583333333333333,0.16346153846153846,85.94256807790728,12.941871150081843,0.015091477244025426,0.012017987653675153
0.8666666666666667,0.16346153846153846,86.70441832339846,12.941871150081843,0.014027553631577008,0.010057943889324015
0.875,0.16346153846153846,87.46626856888962,12.941871150081843,0.01273848447197585,0.007982633890444842
0.8833333333333333,0.16346153846153846,88.22811881438079,12.941871150081843,0.011330368937018222,0.006024813714015828
0.8916666666666667,0.16346153846153846,88.98996905987195,12.941871150081843,0.009947092059928324,0.00436144880361137
0.9,0.16346153846153846,89.75181930536313,12.941871150081843,0.008754927748236887,0.003102377237668609
0.9083333333333333,0.16346153846153846,90.51366955085429,12.941871150081843,0.007914817456794397,0.002299927150587005
0.9166666666666666,0.16346153846153846,91.27551979634545,12.941871150081843,0.00754912481703397,0.001970658435637495
0.925,0.16346153846153846,92.03737004183661,12.941871150081843,0.007713289304715188,0.002117024492701702
0.9333333333333333,0.16346153846153846,92.79922028732777,12.941871150081843,0.008382264208324797,0.0027382661594235963
0.9416666666666667,0.16346153846153846,93.56107053281893,12.941871150081843,0.009456695109394314,0.003825416455680201
0.95,0.16346153846153846,94.3229207783101,12.941871150081843,0.010786565097378081,0.005342748338648093
0.9583333333333334,0.16346153846153846,95.08477102380128,12.941871150081843,0.012203865419084303,0.0072045957084605795
0.9666666666666667,0.16346153846153846,95.84662126929244,12.941871150081843,0.01355351693512266,0.009259737817878921
0.975,0.16346153846153846,96.60847151478362,12.941871150081843,0.014713965651090658,0.011294035411150994
0.9833333333333333,0.16346153846153846,97.37032176027478,12.941871150081843,0.015604050023069128,0.013055966615068753
0.9916666666666667,0.16346153846153846,98.13217200576594,12.941871150081843,0.01617821229755804,0.014301127914209856
0.0,0.17307692307692307,7.911521780100569,13.70315768832195,0.016339414992829544,0.014667720716826885
0.008333333333333333,0.17307692307692307,8.673372025591734,13.70315768832195,0.0160367875306503,0.013985872156526776
0.016666666666666666,0.17307692307692307,9.4352222710829,13.70315768832195,0.01540068778956514,0.012636451282389266
0.025,0.17307692307692307,10.197072516574066,13.70315768832195,0.014455998538137615,0.010818500393498093
0.03333333333333333,0.17307692307692307,10.958922762065232,13.70315768832195,0.013254568463995576,0.008779614361281345
0.041666666666666664,0.17307692307692307,11.720773007556398,13.70315768832195,0.011885231067512726,0.006764942605945783
0.05,0.17307692307692307,12.482623253047565,13.70315768832195,0.010476609979500152,0.004975981299024478
0.058333333333333334,0.17307692307692307,13.244473498538728,13.70315768832195,0.009187621441446336,0.0035496027333139224
0.06666666666666667,0.17307692307692307,14.006323744029896,13.70315768832195,0.00818457790132093,0.0025595290294356775
0.075,0.17307692307692307,14.76817398952106,13.70315768832195,0.007609366999969552,0.0020342078506348123
0.08333333333333333,0.17307692307692307,15.530024235012228,13.70315768832195,0.00754793025155123,0.0019798220072955834
0.09166666666666666,0.17307692307692307,16.29187448050339,13.70315768832195,0.008009636394708806,0.002396623281977973
0.1,0.17307692307692307,17.05372472599456,13.70315768832195,0.008924971091868104,0.003280802468891811
0.10833333333333334,0.17307692307692307,17.815574971485724,13.70315768832195,0.01016239346733973,0.0046110240033338966
0.11666666666666667,0.17307692307692307,18.57742521697689,13.70315768832195,0.011558241062305713,0.006325989304127719
0.125,0.17307692307692307,19.339275462468056,13.70315768832195,0.012949420012047755,0.008304275934289297
0.13333333333333333,0.17307692307692307,20.101125707959223,13.70315768832195,0.014198964647582616,0.010358285881590072
0.14166666666666666,0.17307692307692307,20.862975953450388,13.70315768832195,0.01520872134840702,0.012249907549290472
0.15,0.17307692307692307,21.624826198941552,13.70315768832195,0.015919035626143996,0.013727712009900389
0.15833333333333333,0.17307692307692307,22.38667644443272,13.70315768832195,0.01629983334394022,0.014576955241494095
0.16666666666666666,0.17307692307692307,23.148526689923884,13.70315768832195,0.01633943299838845,0.014667727395538236
0.175,0.17307692307692307,23.910376935415048,13.70315768832195,0.016036807505013274,0.01398587849453686
0.18333333333333332,0.17307692307692307,24.672227180906216,13.70315768832195,0.01540070823909625,0.012636457033280809
0.19166666666666668,0.17307692307692307,25.434077426397383,13.70315768832195,0.014456017891599192,0.010818505386629925
0.2,0.17307692307692307,26.195927671888548,13.70315768832195,0.013254585357204389,0.00877961851102135
0.20833333333333334,0.17307692307692307,26.957777917379715,13.70315768832195,0.011885244596106218,0.006764945905605482
0.21666666666666667,0.17307692307692307,27.719628162870883,13.70315768832195,0.010476619842117207,0.0049759838034690845
0.225,0.17307692307692307,28.481478408362047,13.70315768832195,0.009187627916502596,0.003549604535643689
0.23333333333333334,0.17307692307692307,29.24332865385321,13.70315768832195,0.008184581651844006,0.00255953023676535
0.24166666666666667,0.17307692307692307,30.00517889934438,13.70315768832195,0.007609368765386608,0.0020342085625487923
0.25,0.17307692307692307,30.767029144835547,13.70315768832195,0.007547930534205212,0.001979822298943953
0.25833333333333336,0.17307692307692307,31.52887939032671,13.70315768832195,0.008009635256902105,0.0023966231926978404
0.26666666666666666,0.17307692307692307,32.290729635817875,13.70315768832195,0.008924968139066186,0.0032808019969153145
0.275,0.17307692307692307,33.05257988130904,13.70315768832195,0.010162388020955414,0.004611023107313635
0.2833333333333333,0.17307692307692307,33.81443012680021,13.70315768832195,0.011558232453296945,0.0063259879122970234
0.2916666666666667,0.17307692307692307,34.57628037229137,13.70315768832195,0.012949407885848004,0.008304273961495082
0.3,0.17307692307692307,35.33813061778253,13.70315768832195,0.014198949176423399,0.010358283252911715
0.30833333333333335,0.17307692307692307,36.09998086327371,13.70315768832195,0.015208703290717147,0.012249904226738759
0.31666666666666665,0.17307692307692307,36.861831108764875,13.70315768832195,0.01591901622993931,0.013727708016558357
0.325,0.17307692307692307,37.623681354256036,13.70315768832195,0.01629981413606569,0.014576950676480604
0.3333333333333333,0.17307692307692307,38.385531599747196,13.70315768832195,0.0163394155205496,0.014667722434218032
0.3416666666666667,0.17307692307692307,39.14738184523837,13.70315768832195,0.0160367930538819,0.01398587337165049
0.35,0.17307692307692307,39.90923209072953,13.70315768832195,0.015400697654810872,0.012636452011342319
0.35833333333333334,0.17307692307692307,40.6710823362207,13.70315768832195,0.014456011428506905,0.010818500716451507
0.36666666666666664,0.17307692307692307,41.43293258171186,13.70315768832195,0.013254582664277927,0.008779614393796268
0.375,0.17307692307692307,42.194782827203035,13.70315768832195,0.0118852448239483,0.006764942465459926
0.38333333333333336,0.17307692307692307,42.956633072694196,13.70315768832195,0.010476621869730427,0.004975981075888958
0.39166666666666666,0.17307692307692307,43.71848331818536,13.70315768832195,0.009187630654301369,0.003549602472115013
0.4,0.17307692307692307,44.48033356367653,13.70315768832195,0.008184584341168302,0.002559528721469967
0.4083333333333333,0.17307692307692307,45.2421838091677,13.70315768832195,0.00760937117952952,0.0020342074348421225
0.4166666666666667,0.17307692307692307,46.00403405465886,13.70315768832195,0.007547933006530411,0.0019798213761926236
0.425,0.17307692307692307,46.76588430015002,13.70315768832195,0.008009638516197053,0.0023966222909185325
0.43333333333333335,0.17307692307692307,47.527734545641195,13.70315768832195,0.008924973000693403,0.003280800949577247
0.44166666666666665,0.17307692307692307,48.28958479113236,13.70315768832195,0.010162395035439413,0.004611021783782582
0.45,0.17307692307692307,49.05143503662352,13.70315768832195,0.011558241628643827,0.006325986236019528
0.4583333333333333,0.17307692307692307,49.813285282114684,13.70315768832195,0.012949418571098636,0.008304271925068238
0.4666666666666667,0.17307692307692307,50.57513552760586,13.70315768832195,0.014198960136474257,0.010358280924708389
0.475,0.17307692307692307,51.33698577309702,13.70315768832195,0.015208712941919134,0.012249901743768339
0.48333333333333334,0.17307692307692307,52.09883601858819,13.70315768832195,0.015919022965029343,0.013727705561495612
0.49166666666666664,0.17307692307692307,52.86068626407935,13.70315768832195,0.01629981665494624,0.014576948442233525
0.5,0.17307692307692307,53.62253650957052,13.70315768832195,0.016339413095159523,0.014667720584608024
0.5083333333333333,0.17307692307692307,54.38438675506168,13.70315768832195,0.016036785678357545,0.013985872009185253
0.5166666666666667,0.17307692307692307,55.14623700055286,13.70315768832195,0.01540068605603207,0.012636451161322134
0.525,0.17307692307692307,55.90808724604402,13.70315768832195,0.014455996934263702,0.010818500331357884
0.5333333333333333,0.17307692307692307,56.66993749153519,13.70315768832195,0.01325456694964921,0.008779614375294622
0.5416666666666666,0.17307692307692307,57.43178773702635,13.70315768832195,0.011885229582901377,0.0067649426961422345
0.55,0.17307692307692307,58.19363798251752,13.70315768832195,0.010476608483483753,0.004975981450972736
0.5583333333333333,0.17307692307692307,58.95548822800868,13.70315768832195,0.00918761993923581,0.003549602922932747
0.5666666666666667,0.17307692307692307,59.71733847349985,13.70315768832195,0.008184576445923282,0.002559529226406481
0.575,0.17307692307692307,60.47918871899101,13.70315768832195,0.007609365661272682,0.002034208017442846
0.5833333333333334,0.17307692307692307,61.241038964482186,13.70315768832195,0.007547929061465837,0.0019798220929583056
0.5916666666666667,0.17307692307692307,62.00288920997335,13.70315768832195,0.008009635290079422,0.0023966232124309423
0.6,0.17307692307692307,62.76473945546451,13.70315768832195,0.008924969881890567,0.003280802138677984
0.6083333333333333,0.17307692307692307,63.526589700955675,13.70315768832195,0.010162391845241087,0.004611023274464857
0.6166666666666667,0.17307692307692307,64.28843994644684,13.70315768832195,0.011558238664371846,0.006325988016912659
0.625,0.17307692307692307,65.050290191938,13.70315768832195,0.01294941650835587,0.008304273931512942
0.6333333333333333,0.17307692307692307,65.81214043742918,13.70315768832195,0.014198959836807757,0.010358283042583427
0.6416666666666667,0.17307692307692307,66.57399068292035,13.70315768832195,0.015208715228753883,0.012249903825864267
0.65,0.17307692307692307,67.33584092841151,13.70315768832195,0.01591902842424744,0.013727707453665718
0.6583333333333333,0.17307692307692307,68.09769117390267,13.70315768832195,0.01629982549699754,0.014576950013067986
0.6666666666666666,0.17307692307692307,68.85954141939384,13.70315768832195,0.016339425095082426,0.014667721750595528
0.675,0.17307692307692307,69.62139166488501,13.70315768832195,0.016036800195351805,0.013985872748311251
0.6833333333333333,0.17307692307692307,70.38324191037617,13.70315768832195,0.015400702124706508,0.012636451511649984
0.6916666666666667,0.17307692307692307,71.14509215586733,13.70315768832195,0.01445601341094078,0.010818500375972337
0.7,0.17307692307692307,71.90694240135849,13.70315768832195,0.013254582686567831,0.00877961421913449
0.7083333333333334,0.17307692307692307,72.66879264684967,13.70315768832195,0.011885243593597135,0.006764942442170545
0.7166666666666667,0.17307692307692307,73.43064289234084,13.70315768832195,0.0104766200608018,0.004975981182364078
0.725,0.17307692307692307,74.192493137832,13.70315768832195,0.009187628698831937,0.003549602695174093
0.7333333333333333,0.17307692307692307,74.95434338332316,13.70315768832195,0.008184582291739127,0.002559529069729818
0.7416666666666667,0.17307692307692307,75.71619362881434,13.70315768832195,0.007609368696591843,0.002034207947074345
0.75,0.17307692307692307,76.4780438743055,13.70315768832195,0.007547929487324337,0.001979822122946379
0.7583333333333333,0.17307692307692307,77.23989411979666,13.70315768832195,0.008009633332845038,0.0023966233683514375
0.7666666666666667,0.17307692307692307,78.00174436528783,13.70315768832195,0.00892496577345216,0.003280802465045655
0.775,0.17307692307692307,78.763594610779,13.70315768832195,0.010162385851624618,0.004611023833981458
0.7833333333333333,0.17307692307692307,79.52544485627016,13.70315768832195,0.011558231135439622,0.006325988880669478
0.7916666666666666,0.17307692307692307,80.28729510176133,13.70315768832195,0.012949407913318655,0.00830427516179353
0.8,0.17307692307692307,81.04914534725249,13.70315768832195,0.014198950759828377,0.010358284672504789
0.8083333333333333,0.17307692307692307,81.81099559274367,13.70315768832195,0.015208706319157102,0.012249905841881606
0.8166666666666667,0.17307692307692307,82.57284583823483,13.70315768832195,0.01591902031556411,0.013727709787011032
0.825,0.17307692307692307,83.33469608372599,13.70315768832195,0.016299818719263063,0.014576952544045885
