u,v,x,y,electron_density,hole_density
0.6916666666666667,0.3269230769230769,78.17755596040116,25.883742300163686,0.0155177969690391,0.011083583774565045
0.7,0.3269230769230769,78.93940620589234,25.883742300163686,0.01428178394282461,0.009633492204324334
0.7083333333333334,0.3269230769230769,79.7012564513835,25.883742300163686,0.01284918078804752,0.00799721383139971
0.7166666666666667,0.3269230769230769,80.46310669687468,25.883742300163686,0.011360157321980922,0.006347064618657012
0.725,0.3269230769230769,81.22495694236584,25.883742300163686,0.009960474693096855,0.004842905518860714
0.7333333333333333,0.3269230769230769,81.986807187857,25.883742300163686,0.008787214662119439,0.003617130994663183
0.7416666666666667,0.3269230769230769,82.74865743334817,25.883742300163686,0.00795533329989043,0.0027673789193938393
0.75,0.3269230769230769,83.51050767883933,25.883742300163686,0.007546366025913873,0.00235550986596015
0.7583333333333333,0.3269230769230769,84.27235792433049,25.883742300163686,0.00760040584429804,0.0024096949381666307
0.7666666666666667,0.3269230769230769,85.03420816982167,25.883742300163686,0.008112155535062976,0.0029262973522571653
0.775,0.3269230769230769,85.79605841531283,25.883742300163686,0.009031449132467232,0.003869591581069098
0.7833333333333333,0.3269230769230769,86.55790866080399,25.883742300163686,0.010268190498926766,0.00516959080937655
0.7916666666666666,0.3269230769230769,87.31975890629516,25.883742300163686,0.011701214832670956,0.006720360966478855
0.8,0.3269230769230769,88.08160915178634,25.883742300163686,0.013190189463561718,0.00838224713083787
0.8083333333333333,0.3269230769230769,88.8434593972775,25.883742300163686,0.014589373515639846,0.009990904788422487
0.8166666666666667,0.3269230769230769,89.60530964276866,25.883742300163686,0.015761880717366228,0.011374023901618206
0.825,0.3269230769230769,90.36715988825982,25.883742300163686,0.016593050432315255,0.012373865456682644
0.8333333333333334,0.3269230769230769,91.129010133751,25.883742300163686,0.01700162886051363,0.012871238846873117
0.8416666666666667,0.3269230769230769,91.89086037924216,25.883742300163686,0.01694768217440914,0.012805312253616384
0.85,0.3269230769230769,92.65271062473332,25.883742300163686,0.0164364824976446,0.012184206429595888
0.8583333333333333,0.3269230769230769,93.41456087022448,25.883742300163686,0.015517995156268007,0.011083562893782364
0.8666666666666667,0.3269230769230769,94.17641111571567,25.883742300163686,0.01428201615090673,0.009633469961382089
0.875,0.3269230769230769,94.93826136120683,25.883742300163686,0.012849424995650921,0.007997191992729325
0.8833333333333333,0.3269230769230769,95.70011160669799,25.883742300163686,0.011360392870286213,0.0063470447573629185
0.8916666666666667,0.3269230769230769,96.46196185218916,25.883742300163686,0.009960684834803942,0.004842888819255276
0.9,0.3269230769230769,97.22381209768032,25.883742300163686,0.00878738811834803,0.0036171181560374303
0.9083333333333333,0.3269230769230769,97.98566234317148,25.883742300163686,0.007955464742871808,0.0027673701611043325
0.9166666666666666,0.3269230769230769,98.74751258866264,25.883742300163686,0.007546455642577532,0.002355505010425577
0.925,0.3269230769230769,99.50936283415383,25.883742300163686,0.007600458287014409,0.0024096935337718332
0.9333333333333333,0.3269230769230769,100.271213079645,25.883742300163686,0.008112178606476566,0.0029262987975159725
0.9416666666666667,0.3269230769230769,101.03306332513615,25.883742300163686,0.009031452490910996,0.003869595222603517
0.95,0.3269230769230769,101.79491357062732,25.883742300163686,0.01026818454669761,0.005169596003366852
0.9583333333333334,0.3269230769230769,102.55676381611848,25.883742300163686,0.011701209813598821,0.006720367109086459
0.9666666666666667,0.3269230769230769,103.31861406160965,25.883742300163686,0.013190194699021052,0.008382253672253965
0.975,0.3269230769230769,104.08046430710081,25.883742300163686,0.014589396682140527,0.009990911245715745
0.9833333333333333,0.3269230769230769,104.84231455259197,25.883742300163686,0.015761927119323716,0.011374029879163862
0.9916666666666667,0.3269230769230769,105.60416479808316,25.883742300163686,0.016593122326657783,0.012373870673620337
0.0,0.33653846153846156,15.383514572417774,26.645028838403796,0.017106204312727368,0.01299891134300668
0.008333333333333333,0.33653846153846156,16.145364817908938,26.645028838403796,0.016783130301192477,0.01260444862885039
0.016666666666666666,0.33653846153846156,16.907215063400105,26.645028838403796,0.01602399319349435,0.011687162645051135
0.025,0.33653846153846156,17.66906530889127,26.645028838403796,0.01490299727809979,0.010357067124851094
0.03333333333333333,0.33653846153846156,18.430915554382437,26.645028838403796,0.013529755193043188,0.008767332001543239
0.041666666666666664,0.33653846153846156,19.1927657998736,26.645028838403796,0.012038604257358084,0.007090515910681628
0.05,0.33653846153846156,19.954616045364766,26.645028838403796,0.010575490179874159,0.005495202735884896
0.058333333333333334,0.33653846153846156,20.716466290855937,26.645028838403796,0.009283689141451976,0.00412780134506086
0.06666666666666667,0.33653846153846156,21.478316536347098,26.645028838403796,0.008289762579395343,0.0031019387109646247
0.075,0.33653846153846156,22.240166781838266,26.645028838403796,0.007691127128331426,0.0024950620187875867
0.08333333333333333,0.33653846153846156,23.00201702732943,26.645028838403796,0.0075464720943900394,0.0023496318097250423
0.09166666666666666,0.33653846153846156,23.763867272820598,26.645028838403796,0.007869980185335393,0.0026754379294223877
0.1,0.33653846153846156,24.525717518311765,26.645028838403796,0.008629930268741084,0.0034503393969018362
0.10833333333333334,0.33653846153846156,25.28756776380293,26.645028838403796,0.009751822351861556,0.004618707129716257
0.11666666666666667,0.33653846153846156,26.049418009294094,26.645028838403796,0.011125711368112799,0.006089144622340781
0.125,0.33653846153846156,26.81126825478526,26.645028838403796,0.012617016283815998,0.007734660248267025
0.13333333333333333,0.33653846153846156,27.57311850027643,26.645028838403796,0.014079728700936468,0.009398625760030288
0.14166666666666666,0.33653846153846156,28.334968745767593,26.645028838403796,0.015370714852161434,0.0109084099209179
0.15,0.33653846153846156,29.096818991258754,26.645028838403796,0.016363707448553328,0.012096001368905407
0.15833333333333333,0.33653846153846156,29.858669236749925,26.645028838403796,0.01696162512785986,0.012822179358492294
0.16666666666666666,0.33653846153846156,30.620519482241093,26.645028838403796,0.017106029059681373,0.012998915837570643
0.175,0.33653846153846156,31.382369727732254,26.645028838403796,0.016782808694244106,0.012604464554418195
0.18333333333333332,0.33653846153846156,32.14421997322342,26.645028838403796,0.016023553223518613,0.0116871879751959
0.19166666666666668,0.33653846153846156,32.90607021871459,26.645028838403796,0.01490247811165544,0.010357098746253809
0.2,0.33653846153846156,33.66792046420576,26.645028838403796,0.013529200281793297,0.008767366317841365
0.20833333333333334,0.33653846153846156,34.42977070969692,26.645028838403796,0.0120380538414091,0.007090549521442319
0.21666666666666667,0.33653846153846156,35.191620955188085,26.645028838403796,0.010574974673641487,0.0054952330446186495
0.225,0.33653846153846156,35.95347120067925,26.645028838403796,0.009283224708340091,0.004127826971580473
0.23333333333333334,0.33653846153846156,36.71532144617042,26.645028838403796,0.008289349741656269,0.003101959631308173
0.24166666666666667,0.33653846153846156,37.47717169166158,26.645028838403796,0.007690752620740936,0.00249507941684366
0.25,0.33653846153846156,38.23902193715275,26.645028838403796,0.007546113494359006,0.002349647684162901
0.25833333333333336,0.33653846153846156,39.00087218264392,26.645028838403796,0.007869612285078854,0.002675454545867224
0.26666666666666666,0.33653846153846156,39.76272242813508,26.645028838403796,0.008629531818581854,0.0034503587014410534
0.275,0.33653846153846156,40.524572673626245,26.645028838403796,0.009751381765667122,0.004618730243272466
0.2833333333333333,0.33653846153846156,41.28642291911741,26.645028838403796,0.011125230242193305,0.006089171517201634
0.2916666666666667,0.33653846153846156,42.04827316460858,26.645028838403796,0.012616510072813553,0.007734689671637943
0.3,0.33653846153846156,42.81012341009974,26.645028838403796,0.014079224502592051,0.00939865542057521
0.30833333333333335,0.33653846153846156,43.57197365559091,26.645028838403796,0.015370246840901023,0.0109084369008917
0.31666666666666665,0.33653846153846156,44.33382390108208,26.645028838403796,0.016363310940738344,0.01209602267676869
0.325,0.33653846153846156,45.095674146573245,26.645028838403796,0.01696133047421045,0.01282219250565791
0.3333333333333333,0.33653846153846156,45.857524392064406,26.645028838403796,0.017105856514667946,0.012998919316970572
0.3416666666666667,0.33653846153846156,46.619374637555566,26.645028838403796,0.01678276513948327,0.012604458121406823
0.35,0.33653846153846156,47.381224883046734,26.645028838403796,0.016023631201229897,0.011687172678724378
0.35833333333333334,0.33653846153846156,48.14307512853791,26.645028838403796,0.014902657158824094,0.010357076718330006
0.36666666666666664,0.33653846153846156,48.90492537402907,26.645028838403796,0.013529450147896497,0.008767340385347886
0.375,0.33653846153846156,49.666775619520244,26.645028838403796,0.012038338898917457,0.00709052274026428
0.38333333333333336,0.33653846153846156,50.428625865011405,26.645028838403796,0.010575258726905854,0.005495208261817636
0.39166666666666666,0.33653846153846156,51.190476110502566,26.645028838403796,0.009283475464904527,0.004127806497142967
0.4,0.33653846153846156,51.95232635599373,26.645028838403796,0.008289542386865415,0.003101945057041343
0.4083333333333333,0.33653846153846156,52.714176601484894,26.645028838403796,0.00769087216895955,0.0024950715728518577
0.4166666666666667,0.33653846153846156,53.47602684697607,26.645028838403796,0.007546155815795539,0.002349646689560619
0.425,0.33653846153846156,54.23787709246723,26.645028838403796,0.007869583880862797,0.0026754599001774498
0.43333333333333335,0.33653846153846156,54.999727337958404,26.645028838403796,0.008629448519947324,0.003450369376690275
0.44166666666666665,0.33653846153846156,55.761577583449565,26.645028838403796,0.009751266574509818,0.0046187447647824224
0.45,0.33653846153846156,56.52342782894073,26.645028838403796,0.011125110537351528,0.006089188048958996
0.4583333333333333,0.33653846153846156,57.28527807443189,26.645028838403796,0.012616414411690811,0.0077347061364809195
0.4666666666666667,0.33653846153846156,58.047128319923054,26.645028838403796,0.014079179274355895,0.009398669679549367
0.475,0.33653846153846156,58.80897856541422,26.645028838403796,0.015370273079010439,0.010908446992474785
0.48333333333333334,0.33653846153846156,59.5708288109054,26.645028838403796,0.016363421660276663,0.012096027085499183
0.49166666666666664,0.33653846153846156,60.33267905639656,26.645028838403796,0.016961528928512083,0.01282219040446533
0.5,0.33653846153846156,61.09452930188773,26.645028838403796,0.017106135727814387,0.01299891071923138
0.5083333333333333,0.33653846153846156,61.85637954737889,26.645028838403796,0.01678310894062096,0.012604443891812063
0.5166666666666667,0.33653846153846156,62.61822979287005,26.645028838403796,0.016024016763257383,0.011687154382892242
0.525,0.33653846153846156,63.38008003836122,26.645028838403796,0.014903058759509109,0.010357056330155118
0.5333333333333333,0.33653846153846156,64.14193028385239,26.645028838403796,0.013529843585497423,0.008767319906692668
0.5416666666666666,0.33653846153846156,64.90378052934355,26.645028838403796,0.012038705780745146,0.007090503810140287
0.55,0.33653846153846156,65.66563077483472,26.645028838403796,0.010575589776101381,0.00549519183673457
0.5583333333333333,0.33653846153846156,66.4274810203259,26.645028838403796,0.00928377209967433,0.0041277926710411895
0.5666666666666667,0.33653846153846156,67.18933126581706,26.645028838403796,0.008289816117289316,0.0031019330622299173
0.575,0.33653846153846156,67.95118151130822,26.645028838403796,0.007691141782215557,0.0024950599685307677
0.5833333333333334,0.33653846153846156,68.71303175679938,26.645028838403796,0.007546442794895056,0.0023496337079116233
0.5916666666666667,0.33653846153846156,69.47488200229054,26.645028838403796,0.007869906918018412,0.002675443887350573
0.6,0.33653846153846156,70.2367322477817,26.645028838403796,0.00862981824191754,0.0034503492426482874
0.6083333333333333,0.33653846153846156,70.99858249327288,26.645028838403796,0.00975168162303183,0.004618720346939262
0.6166666666666667,0.33653846153846156,71.76043273876405,26.645028838403796,0.011125555922596037,0.006089160303858441
0.625,0.33653846153846156,72.52228298425521,26.645028838403796,0.012616862617748515,0.007734677102756982
0.6333333333333333,0.33653846153846156,73.28413322974639,26.645028838403796,0.014079594031603344,0.009398642200981158
0.6416666666666667,0.33653846153846156,74.04598347523755,26.645028838403796,0.015370615149681285,0.010908424243685835
0.65,0.33653846153846156,74.80783372072871,26.645028838403796,0.016363655536758014,0.012096011992107188
0.6583333333333333,0.33653846153846156,75.56968396621987,26.645028838403796,0.016961629121088274,0.012822185080550243
0.6666666666666666,0.33653846153846156,76.33153421171103,26.645028838403796,0.017106091374300657,0.012998916047504973
0.675,0.33653846153846156,77.09338445720222,26.645028838403796,0.016782925797884214,0.012604459342818286
0.6833333333333333,0.33653846153846156,77.85523470269338,26.645028838403796,0.016023716172566857,0.011687178115112247
0.6916666666666667,0.33653846153846156,78.61708494818454,26.645028838403796,0.014902673800118234,0.01035708554707432
0.7,0.33653846153846156,79.3789351936757,26.645028838403796,0.013529413208656417,0.008767351387441405
0.7083333333333334,0.33653846153846156,80.14078543916688,26.645028838403796,0.012038268123373512,0.007090534493066023
