u,v,x,y,electron_density,hole_density
0.175,0.08653846153846154,19.954616045364766,6.851578844160975,0.007503903955744068,0.002079411176359014
0.18333333333333332,0.08653846153846154,20.71646629085593,6.851578844160975,0.007649331769237294,0.002210271459171795
0.19166666666666668,0.08653846153846154,21.478316536347098,6.851578844160975,0.0077755246980003535,0.0023340647377525416
0.2,0.08653846153846154,22.240166781838266,6.851578844160975,0.00785749747059937,0.0024183552757781938
0.20833333333333334,0.08653846153846154,23.00201702732943,6.851578844160975,0.007877979458903657,0.0024398262435744835
0.21666666666666667,0.08653846153846154,23.763867272820598,6.851578844160975,0.007832547769815193,0.0023924139684971153
0.225,0.08653846153846154,24.52571751831176,6.851578844160975,0.007730956758974659,0.0022894446806367803
0.23333333333333334,0.08653846153846154,25.28756776380293,6.851578844160975,0.007594213542120991,0.002158949391526964
0.24166666666666667,0.08653846153846154,26.049418009294094,6.851578844160975,0.007448390928514877,0.0020339612315831614
0.25,0.08653846153846154,26.81126825478526,6.851578844160975,0.00731728327349387,0.0019414895760622114
0.25833333333333336,0.08653846153846154,27.57311850027643,6.851578844160975,0.007216409759636443,0.0018942704480831368
0.26666666666666666,0.08653846153846154,28.334968745767593,6.851578844160975,0.00715037840475805,0.0018882078477571594
0.275,0.08653846153846154,29.09681899125876,6.851578844160975,0.00711437042700468,0.0019061779117445438
0.2833333333333333,0.08653846153846154,29.858669236749925,6.851578844160975,0.007098923297275529,0.0019264655830366182
0.2916666666666667,0.08653846153846154,30.620519482241093,6.851578844160975,0.007095896168669688,0.0019324339678857727
0.3,0.08653846153846154,31.382369727732254,6.851578844160975,0.007103044196694739,0.0019196626569525875
0.30833333333333335,0.08653846153846154,32.14421997322342,6.851578844160975,0.007125236403727143,0.0018978199316237834
0.31666666666666665,0.08653846153846154,32.90607021871459,6.851578844160975,0.00717179388100361,0.001886555869813493
0.325,0.08653846153846154,33.66792046420576,6.851578844160975,0.007251091664031758,0.0019069825687886657
0.3333333333333333,0.08653846153846154,34.42977070969692,6.851578844160975,0.007364745104539419,0.0019720211692927513
0.3416666666666667,0.08653846153846154,35.191620955188085,6.851578844160975,0.007503901778291348,0.0020794109609783076
0.35,0.08653846153846154,35.953471200679246,6.851578844160975,0.007649331248470498,0.002210271229010617
0.35833333333333334,0.08653846153846154,36.71532144617042,6.851578844160975,0.0077755251861036535,0.0023340645236256045
0.36666666666666664,0.08653846153846154,37.47717169166158,6.851578844160975,0.00785749751476864,0.0024183551052502014
0.375,0.08653846153846154,38.23902193715275,6.851578844160975,0.007877977615207008,0.002439826134887418
0.38333333333333336,0.08653846153846154,39.00087218264392,6.851578844160975,0.007832543469854033,0.0023924139263442187
0.39166666666666666,0.08653846153846154,39.76272242813508,6.851578844160975,0.00773095068697159,0.002289444695280817
0.4,0.08653846153846154,40.524572673626245,6.851578844160975,0.007594207261758303,0.0021589494414400554
0.4083333333333333,0.08653846153846154,41.28642291911741,6.851578844160975,0.007448385966995071,0.002033961288439741
0.4166666666666667,0.08653846153846154,42.04827316460858,6.851578844160975,0.007317280230548795,0.0019414896103205077
0.425,0.08653846153846154,42.81012341009974,6.851578844160975,0.00721640801519859,0.0018942704337964722
0.43333333333333335,0.08653846153846154,43.57197365559091,6.851578844160975,0.007150376623935892,0.0018882077662165462
0.44166666666666665,0.08653846153846154,44.33382390108208,6.851578844160975,0.007114367536493099,0.0019061777542638346
0.45,0.08653846153846154,45.095674146573245,6.851578844160975,0.007098919283589989,0.0019264653530935137
0.4583333333333333,0.08653846153846154,45.857524392064406,6.851578844160975,0.007095892156178008,0.0019324336820360543
0.4666666666666667,0.08653846153846154,46.619374637555566,6.851578844160975,0.007103041742437523,0.0019196623431529316
0.475,0.08653846153846154,47.381224883046734,6.851578844160975,0.007125236475423792,0.0018978196236612871
0.48333333333333334,0.08653846153846154,48.14307512853791,6.851578844160975,0.007171796202234324,0.001886555597822816
0.49166666666666664,0.08653846153846154,48.90492537402907,6.851578844160975,0.00725109486788383,0.0019069823479431322
0.5,0.08653846153846154,49.66677561952023,6.851578844160975,0.007364747602013038,0.001972020990627281
0.5083333333333333,0.08653846153846154,50.4286258650114,6.851578844160975,0.007503902782251834,0.002079410788727719
0.5166666666666667,0.08653846153846154,51.190476110502566,6.851578844160975,0.007649331300551763,0.002210271007140696
0.525,0.08653846153846154,51.95232635599373,6.851578844160975,0.007775525858082889,0.0023340641907685583
0.5333333333333333,0.08653846153846154,52.714176601484894,6.851578844160975,0.007857500473703672,0.002418354613494938
0.5416666666666666,0.08653846153846154,53.476026846976055,6.851578844160975,0.007877983623218067,0.002439825465739831
0.55,0.08653846153846154,54.23787709246723,6.851578844160975,0.007832551911210713,0.0023924130979702785
0.5583333333333333,0.08653846153846154,54.9997273379584,6.851578844160975,0.007730959883573259,0.0022894437586778366
0.5666666666666667,0.08653846153846154,55.76157758344956,6.851578844160975,0.007594215365932254,0.0021589484677020415
0.575,0.08653846153846154,56.52342782894072,6.851578844160975,0.00744839189031423,0.0020339603524583165
0.5833333333333334,0.08653846153846154,57.28527807443189,6.851578844160975,0.007317284068513918,0.0019414887765859196
0.5916666666666667,0.08653846153846154,58.047128319923054,6.851578844160975,0.007216410752174995,0.0018942697476529889
0.6,0.08653846153846154,58.80897856541422,6.851578844160975,0.007150379350433437,0.0018882072506864339
0.6083333333333333,0.08653846153846154,59.57082881090538,6.851578844160975,0.007114370704182845,0.0019061774103744285
0.6166666666666667,0.08653846153846154,60.33267905639656,6.851578844160975,0.007098922476018264,0.001926465161526328
0.625,0.08653846153846154,61.09452930188772,6.851578844160975,0.007095894494147477,0.0019324336053963167
0.6333333333333333,0.08653846153846154,61.856379547378886,6.851578844160975,0.007103042609537277,0.001919662329820741
0.6416666666666667,0.08653846153846154,62.61822979287005,6.851578844160975,0.007125236035305039,0.001897819614711985
0.65,0.08653846153846154,63.38008003836122,6.851578844160975,0.0071717953340089645,0.001886555537463657
0.6583333333333333,0.08653846153846154,64.14193028385239,6.851578844160975,0.0072510945629451935,0.001906982195893387
0.6666666666666666,0.08653846153846154,64.90378052934355,6.851578844160975,0.0073647482515034335,0.0019720207330303297
0.675,0.08653846153846154,65.66563077483472,6.851578844160975,0.007503903866152061,0.0020794104436164572
0.6833333333333333,0.08653846153846154,66.42748102032589,6.851578844160975,0.007649331709465526,0.0022102706216874674
0.6916666666666667,0.08653846153846154,67.18933126581705,6.851578844160975,0.0077755246362369275,0.0023340638302214905
0.7,0.08653846153846154,67.9511815113082,6.851578844160975,0.007857497478280103,0.002418354344782304
0.7083333333333334,0.08653846153846154,68.71303175679938,6.851578844160975,0.007877979653774646,0.0024398253408431892
0.7166666666666667,0.08653846153846154,69.47488200229054,6.851578844160975,0.00783254822795886,0.0023924131422835655
0.725,0.08653846153846154,70.2367322477817,6.851578844160975,0.00773095744821044,0.0022894439675563874
0.7333333333333333,0.08653846153846154,70.99858249327288,6.851578844160975,0.007594214318363193,0.0021589488111987626
0.7416666666666667,0.08653846153846154,71.76043273876404,6.851578844160975,0.0074483916007314,0.0020339607853758434
0.75,0.08653846153846154,72.52228298425521,6.851578844160975,0.0073172837021047675,0.0019414892497177786
0.7583333333333333,0.08653846153846154,73.28413322974637,6.851578844160975,0.007216409931751294,0.001894270216765261
0.7666666666666667,0.08653846153846154,74.04598347523755,6.851578844160975,0.007150378441219382,0.0018882076816872692
0.775,0.08653846153846154,74.80783372072871,6.851578844160975,0.0071143705148567545,0.0019061777810322753
0.7833333333333333,0.08653846153846154,75.56968396621987,6.851578844160975,0.007098923584432934,0.0019264654611129612
0.7916666666666666,0.08653846153846154,76.33153421171103,6.851578844160975,0.007095896679612501,0.0019324338335706172
0.8,0.08653846153846154,77.0933844572022,6.851578844160975,0.007103044816191988,0.0019196624953951422
0.8083333333333333,0.08653846153846154,77.85523470269337,6.851578844160975,0.007125236937598297,0.0018978197342868705
0.8166666666666667,0.08653846153846154,78.61708494818453,6.851578844160975,0.007171794161485574,0.0018865556336365439
0.825,0.08653846153846154,79.3789351936757,6.851578844160975,0.007251091645596448,0.0019069822948210345
0.8333333333333334,0.08653846153846154,80.14078543916688,6.851578844160975,0.007364744904007554,0.0019720208613143962
0.8416666666666667,0.08653846153846154,80.90263568465804,6.851578844160975,0.007503901643490081,0.0020794106246367285
0.85,0.08653846153846154,81.6644859301492,6.851578844160975,0.007649331474399114,0.0022102708716399875
0.8583333333333333,0.08653846153846154,82.42633617564036,6.851578844160975,0.007775526019171604,0.0023340641543306666
0.8666666666666667,0.08653846153846154,83.18818642113153,6.851578844160975,0.0078574990859682,0.0024183547344465367
0.875,0.08653846153846154,83.9500366666227,6.851578844160975,0.007877979924988262,0.0024398257726680143
0.8833333333333333,0.08653846153846154,84.71188691211385,6.851578844160975,0.007832546421374294,0.002392413579814674
0.8916666666666667,0.08653846153846154,85.47373715760503,6.851578844160975,0.007730954142702286,0.0022894443659453507
0.9,0.08653846153846154,86.23558740309619,6.851578844160975,0.0075942110907666754,0.0021589491241841307
0.9083333333333333,0.08653846153846154,86.99743764858736,6.851578844160975,0.007448390059796749,0.0020339609732101453
0.9166666666666666,0.08653846153846154,87.75928789407853,6.851578844160975,0.007317284480173374,0.0019414892863662886
0.925,0.08653846153846154,88.5211381395697,6.851578844160975,0.007216412284957993,0.0018942700949552995
0.9333333333333333,0.08653846153846154,89.28298838506086,6.851578844160975,0.007150380731026374,0.001888207415019252
0.9416666666666667,0.08653846153846154,90.04483863055202,6.851578844160975,0.007114371269711276,0.001906177403042645
0.95,0.08653846153846154,90.80668887604318,6.851578844160975,0.007098922449287931,0.0019264650216308512
0.9583333333333334,0.08653846153846154,91.56853912153436,6.851578844160975,0.007095894625251166,0.001932433392857779
0.9666666666666667,0.08653846153846154,92.33038936702552,6.851578844160975,0.007103043468259195,0.0019196621165267493
0.975,0.08653846153846154,93.09223961251668,6.851578844160975,0.007125237471717752,0.0018978194742495856
0.9833333333333333,0.08653846153846154,93.85408985800785,6.851578844160975,0.007171796498470902,0.0018865555338978654
0.9916666666666667,0.08653846153846154,94.61594010349903,6.851578844160975,0.00725109447741089,0.0019069823727145894
0.0,0.09615384615384616,4.395289877833649,7.6128653824010835,0.0080781044073661,0.0024818685523284338
0.008333333333333333,0.09615384615384616,5.157140123324815,7.6128653824010835,0.008531540326546584,0.002839955110578899
0.016666666666666666,0.09615384615384616,5.918990368815981,7.6128653824010835,0.008910915074699332,0.0031684509916601626
0.025,0.09615384615384616,6.680840614307147,7.6128653824010835,0.0091739059814894,0.0034112873752793144
0.03333333333333333,0.09615384615384616,7.442690859798313,7.6128653824010835,0.00929047103182814,0.003522826480453977
0.041666666666666664,0.09615384615384616,8.20454110528948,7.6128653824010835,0.00924713810310603,0.0034810812290347925
0.05,0.09615384615384616,8.966391350780645,7.6128653824010835,0.009048925406937747,0.0032943514782779763
0.058333333333333334,0.09615384615384616,9.728241596271811,7.6128653824010835,0.008718627136370697,0.002998700905957351
0.06666666666666667,0.09615384615384616,10.490091841762977,7.6128653824010835,0.008293559540280437,0.002647259446179621
0.075,0.09615384615384616,11.251942087254143,7.6128653824010835,0.007820253441760208,0.002295447620647939
0.08333333333333333,0.09615384615384616,12.013792332745309,7.6128653824010835,0.00734803987961408,0.001987503769006514
0.09166666666666666,0.09615384615384616,12.775642578236473,7.6128653824010835,0.006922848606576326,0.0017487203084957258
0.1,0.09615384615384616,13.53749282372764,7.6128653824010835,0.0065825360975599245,0.0015852022941543608
0.10833333333333334,0.09615384615384616,14.299343069218805,7.6128653824010835,0.006354505954161241,0.0014900051168824664
0.11666666666666667,0.09615384615384616,15.061193314709971,7.6128653824010835,0.00625544211158002,0.0014523662189321114
0.125,0.09615384615384616,15.823043560201137,7.6128653824010835,0.00629212788966749,0.0014660383764408373
0.13333333333333333,0.09615384615384616,16.584893805692303,7.6128653824010835,0.006462086080051092,0.0015334476023898687
0.14166666666666666,0.09615384615384616,17.346744051183467,7.6128653824010835,0.006753320241591249,0.0016641153383730738
0.15,0.09615384615384616,18.108594296674635,7.6128653824010835,0.0071434369901877005,0.0018679319870706288
0.15833333333333333,0.09615384615384616,18.8704445421658,7.6128653824010835,0.007599251310066691,0.0021458575053857768
0.16666666666666666,0.09615384615384616,19.632294787656964,7.6128653824010835,0.008078109107736261,0.0024818686844553925
0.175,0.09615384615384616,20.39414503314813,7.6128653824010835,0.00853154410187291,0.002839955261513067
0.18333333333333332,0.09615384615384616,21.155995278639296,7.6128653824010835,0.008910916499888915,0.003168451204720759
0.19166666666666668,0.09615384615384616,21.917845524130463,7.6128653824010835,0.00917390449358776,0.0034112876893093356
0.2,0.09615384615384616,22.67969576962163,7.6128653824010835,0.009290467284837883,0.0035228269174205247
0.20833333333333334,0.09615384615384616,23.4415460151128,7.6128653824010835,0.00924713362753932,0.003481081786635584
0.21666666666666667,0.09615384615384616,24.203396260603963,7.6128653824010835,0.00904892177523408,0.0032943521302035363
